variant,converted,order_value
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,53.37
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,67.46
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,73.77
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,16.55
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,76.08
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,41.17
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,65.62
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,40.73
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,27.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,91.04
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,82.51
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,55.89
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,64.39
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,72.29
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,21.88
A,0,0.0
A,0,0.0
A,0,0.0
A,1,75.72
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,99.44
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,83.55
A,0,0.0
A,0,0.0
A,0,0.0
A,1,70.04
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,71.43
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,50.35
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,46.63
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,85.67
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,98.67
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,76.05
A,0,0.0
A,1,28.74
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,35.73
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,44.93
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,35.31
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,87.36
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,90.72
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,121.61
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,60.58
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,38.16
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,27.89
A,0,0.0
A,0,0.0
A,1,52.37
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,53.84
A,1,35.02
A,0,0.0
A,0,0.0
A,1,50.46
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,63.04
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,76.15
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,87.53
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,77.77
A,0,0.0
A,1,37.45
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,57.47
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,73.01
A,0,0.0
A,0,0.0
A,0,0.0
B,0,0.0
B,1,116.73
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,76.44
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,45.29
B,0,0.0
B,0,0.0
B,1,43.23
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,163.31
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,25.1
B,0,0.0
B,1,96.2
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,28.19
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,48.93
B,0,0.0
B,0,0.0
B,0,0.0
B,1,71.58
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,88.54
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,36.38
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,68.52
B,0,0.0
B,0,0.0
B,0,0.0
B,1,88.75
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,62.34
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,41.25
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,57.4
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,93.88
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,82.99
B,1,78.62
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,64.87
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,54.06
B,0,0.0
B,0,0.0
B,0,0.0
B,1,70.72
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,32.33
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,59.87
B,1,68.92
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
